date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-12-03 14:16:08+00:00;672419048215457793;('672419048215457793', '672393420002959360');717924049;('717924049', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";EdWolkov;;0.6851729969076996
2015-12-03 14:02:18+00:00;672415567547146241;('672415567547146241', '672405774560337921');144152397;('144152397', '602150540');RT @morozovbest: Боевиков ИГИЛ поймали на покупке украинских паспортов - Телеканал «Звезда» https://t.co/7LxHyEChTx;sergeyulianovsk;;0.4875571674829181
2015-12-03 13:23:24+00:00;672405774560337921;;602150540;;Боевиков ИГИЛ поймали на покупке украинских паспортов - Телеканал «Звезда» https://t.co/7LxHyEChTx;antiputinteam;;0.3466948813585782
2015-12-03 13:45:13+00:00;672411265071980544;('672411265071980544', '672393420002959360');2849419643;('2849419643', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";mel_welding;;0.35364778706700506
2015-12-03 13:42:57+00:00;672410696936738817;('672410696936738817', '672393420002959360');2285815459;('2285815459', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";vorobin65;;0.2538388823471872
2015-12-03 13:40:57+00:00;672410192315858944;('672410192315858944', '672393420002959360');579740315;('579740315', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";JohniBlackZver;;0.9110179736986265
2015-12-03 13:28:41+00:00;672407107765985280;('672407107765985280', '672393420002959360');367251865;('367251865', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";ForeverYoung_rf;;0.725642545494869
2015-12-03 13:27:30+00:00;672406808179384321;('672406808179384321', '672405774560337921');317302594;('317302594', '602150540');RT @morozovbest: Боевиков ИГИЛ поймали на покупке украинских паспортов - Телеканал «Звезда» https://t.co/7LxHyEChTx;selenablaji;;0.025925792784269874
2015-12-03 13:24:00+00:00;672405928239607814;('672405928239607814', '672405774560337921');1968372128;('1968372128', '602150540');RT @morozovbest: Боевиков ИГИЛ поймали на покупке украинских паспортов - Телеканал «Звезда» https://t.co/7LxHyEChTx;maria_ivanova_7;;0.46152125324711457
2015-12-03 13:22:26+00:00;672405533207470080;('672405533207470080', '672393420002959360');2592613719;('2592613719', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";RozeSergey;;0.28130127253681136
2015-12-03 13:19:45+00:00;672404857718984704;('672404857718984704', '672393420002959360');2231042336;('2231042336', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";marat06_;;0.02896618617789848
2015-12-03 13:07:34+00:00;672401793087877120;('672401793087877120', '672393420002959360');2583360828;('2583360828', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";a2704886;;0.8846818943092944
2015-12-03 13:07:03+00:00;672401660950523905;('672401660950523905', '672393420002959360');722162052;('722162052', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";lex_skin89;;0.7710053579546823
2015-12-03 13:00:11+00:00;672399932993740800;('672399932993740800', '672393420002959360');1277197596;('1277197596', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";strike_fighter7;;0.32973507924426093
2015-12-03 12:59:01+00:00;672399641032310784;('672399641032310784', '672393420002959360');339571967;('339571967', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";bay961985;;0.796558587536711
2015-12-03 12:58:10+00:00;672399427961815040;('672399427961815040', '672393420002959360');2714977969;('2714977969', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";margo_alimova;;0.3246383222029966
2015-12-03 12:54:49+00:00;672398584273354752;('672398584273354752', '672396902579728386');3647947939;('3647947939', '614579084');RT @sirsudakov2012: Боевиков #ИГИЛ поймали на покупке #украинских паспортов https://t.co/jGeQI6VZlF;CljybBande;;0.30788244381764673
2015-12-03 12:52:41+00:00;672398045993156608;('672398045993156608', '672393420002959360');1647654415;('1647654415', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";NChueshkova;;0.9281090785007262
2015-12-03 12:52:12+00:00;672397923016040448;('672397923016040448', '672393420002959360');2305871821;('2305871821', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";tetroev1978_;;0.9769161619458502
2015-12-03 12:50:34+00:00;672397513207476224;('672397513207476224', '672393420002959360');3142009162;('3142009162', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";artemkalunev;;0.5235553047168928
2015-12-03 12:50:21+00:00;672397460539621377;('672397460539621377', '672393420002959360');332475642;('332475642', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";ocilytoo;;0.951935167567925
2015-12-03 12:50:15+00:00;672397434530742273;('672397434530742273', '672393420002959360');354904372;('354904372', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";Alexzimovsuper;;0.8879964939264646
2015-12-03 12:48:24+00:00;672396969264947200;('672396969264947200', '672393420002959360');2367725618;('2367725618', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";kforatlantis;;0.5180325615944087
2015-12-03 12:48:07+00:00;672396895487135744;('672396895487135744', '672393420002959360');2670180547;('2670180547', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";corsika595;;0.3727488020974856
2015-12-03 12:47:35+00:00;672396763559567360;('672396763559567360', '672393420002959360');379107027;('379107027', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";astradinaTT;;0.7103545783196094
2015-12-03 12:44:59+00:00;672396107469705216;('672396107469705216', '672393420002959360');220777017;('220777017', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";soxonis;;0.455643424642054
2015-12-03 12:42:40+00:00;672395526906765312;('672395526906765312', '672393420002959360');4247949557;('4247949557', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";severnyveter15;;0.6052128951232129
2015-12-03 12:41:33+00:00;672395244604928000;('672395244604928000', '672393420002959360');2177595638;('2177595638', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";chimrok;;0.9904061968899467
2015-12-03 12:41:18+00:00;672395182944477184;('672395182944477184', '672393420002959360');499478572;('499478572', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";LudaLudok;;0.7739162499564685
